%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702185855836E+018",robot1,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,31,0,178.041366577,78.0263748169,74.9032058716,49.1787567139,24.5893783569
"1,69702187959115E+018",robot3,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,30,0,199.051651001,73.5031204224,54.3498382568,56.9408035278,28.4704017639
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,6970221006042E+018",robot2,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,2,0,102.801055908,13.50390625,35.2749061584,58.4634628296,29.2317314148
"1,69702211271901E+018",robot1,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,5,0,114.950614929,21.2445392609,46.2208976746,49.2935180664,24.6467590332
"1,69702213171544E+018",robot0,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,6,0,133.849258423,55.0864028931,40.5420570374,60.6126365662,30.3063182831
"1,69702213518198E+018",robot3,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,8,0,137.35546875,56.3484802246,40.6825447083,57.2006263733,28.6003131866
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702233796744E+018",robot2,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,4,0,95.2983398438,21.4459209442,33.1296691895,58.8349838257,29.4174919128
"1,6970223445655E+018",robot3,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,6,0,101.8490448,27.0140113831,36.168182373,56.5484275818,28.2742137909
"1,69702238741133E+018",robot0,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,9,0,144.745452881,38.0577125549,43.2370643616,60.7529258728,30.3764629364
"1,69702238968794E+018",robot1,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,9,0,147.047637939,36.5190811157,51.1683616638,49.2017974854,24.6008987427
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702258823032E+018",robot2,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,2,0,88.1524810791,14.1302289963,32.5313415527,59.1689567566,29.5844783783
"1,69702265027986E+018",robot0,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,26,0,150.202713013,71.250213623,43.4839057922,60.5302124023,30.2651062012
"1,69702266201284E+018",robot1,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,24,0,161.953063965,67.1322174072,64.7612915039,49.234828949,24.6174144745
"1,69702267243884E+018",robot3,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,21,0,172.287765503,56.8289299011,49.5053939819,56.6651344299,28.332567215
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702286669585E+018",robot2,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,4,0,80.9019012451,13.4005460739,31.8670463562,58.2279434204,29.1139717102
"1,69702288870495E+018",robot3,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,4,0,102.898918152,26.0424690247,35.6464195251,57.1119842529,28.5559921265
"1,69702290156505E+018",robot0,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,6,0,115.85018158,39.7425842285,39.6426124573,60.665397644,30.332698822
"1,69702290555763E+018",robot1,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,5,0,119.849807739,32.8987770081,49.3809814453,49.3624992371,24.6812496185
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702310093739E+018",robot2,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,90.0461654663,12.449514389,33.3783454895,58.9338874817,29.4669437408
"1,69702310985991E+018",robot1,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,5,0,98.9944992065,27.192199707,45.7591552734,49.2857093811,24.6428546906
"1,69702311540159E+018",robot0,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,5,0,104.50579834,43.2442436218,36.2429885864,60.5512199402,30.2756099701
"1,69702311832158E+018",robot3,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,107.45149231,35.6038246155,37.3459701538,56.4546890259,28.2273445129
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702331416226E+018",robot2,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,103.600502014,26.5519485474,35.1037368774,59.0644607544,29.5322303772
"1,69702342589663E+018",robot1,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,37,0,215.370498657,121.390144348,63.4349060059,49.2596664429,24.6298332214
"1,6970234396064E+018",robot0,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,25,0,229.045593262,99.7603759766,78.33543396,60.50415802,30.25207901
"1,69702346114051E+018",robot3,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,25,0,250.600479126,97.578994751,62.0782089233,56.8679847717,28.4339923859
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702365397595E+018",robot2,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,2,0,82.3579025269,14.798995018,31.2446060181,59.1113624573,29.5556812286
"1,69702366980593E+018",robot1,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,8,0,98.2068023682,46.673614502,42.9229850769,49.2954978943,24.6477489471
"1,69702368723799E+018",robot0,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,11,0,115.600341797,43.2555046082,37.250705719,60.6328239441,30.316411972
"1,69702369406338E+018",robot3,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,122.399368286,44.6482887268,40.6340827942,57.0569152832,28.5284576416
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702388530005E+018",robot1,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,6,0,93.0023956299,29.1541824341,36.0674324036,60.6909332275,30.3454666138
"1,69702389665699E+018",robot2,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,4,0,104.349266052,18.7585220337,34.9351730347,58.6081428528,29.3040714264
"1,69702390232155E+018",robot0,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,6,0,110.00037384,39.55701828,38.8338699341,60.5262298584,30.2631149292
"1,69702390716852E+018",robot3,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,4,0,114.891723633,35.9472084045,50.8166770935,31.3182582855,15.6591291428
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702411619094E+018",robot2,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,6,0,102.701011658,35.7993774414,34.6318359375,58.8129005432,29.4064502716
"1,69702420755413E+018",robot0,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,37,0,194.046340942,95.1408233643,59.8723258972,60.7396583557,30.3698291779
"1,69702421781481E+018",robot1,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,36,0,204.3409729,90.8424758911,77.2476272583,49.2923812866,24.6461906433
"1,69702423550529E+018",robot3,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,39,0,221.996002197,83.9965057373,56.2859611511,56.7368431091,28.3684215546
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702443102531E+018",robot1,2,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,76.4992675781,31.8498210907,32.1706314087,60.7575531006,30.3787765503
"1,6970244333788E+018",robot3,2,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,78.875,47.3361625671,43.6175308228,31.1732120514,15.5866060257
"1,69702443637481E+018",robot0,2,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,2,0,81.8478393555,30.550573349,34.4786491394,60.7495994568,30.3747997284
"1,6970244549587E+018",robot2,2,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,2,0,100.45035553,43.4534301758,43.0099639893,59.2358436584,29.6179218292
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,6970246266767E+018",robot2,2,0,1.0,0.5,0.5,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,1,0,77.6009674072,27.197019577,31.4212589264,58.9661979675,29.4830989838
"1,69702463245018E+018",robot1,2,0,1.0,0.5,0.5,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,83.3999786377,40.5575752258,32.843170166,60.6683425903,30.3341712952
"1,69702463522162E+018",robot3,2,0,1.0,0.5,0.5,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,2,0,86.2073745728,29.3512592316,47.4226341248,30.8570709229,15.4285354614
"1,69702463582683E+018",robot0,2,0,1.0,0.5,0.5,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,86.749961853,39.8474884033,34.6683578491,60.315952301,30.1579761505
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702482248418E+018",robot3,2,0,1.0,0.5,0.10000000149,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,85.0015335083,35.2319221497,32.7176780701,56.3637924194,28.1818962097
"1,69702482389879E+018",robot0,2,0,1.0,0.5,0.10000000149,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,86.4100723267,27.2983837128,35.1701850891,60.7297019958,30.3648509979
"1,69702482489057E+018",robot2,2,0,1.0,0.5,0.10000000149,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,87.399269104,37.1484985352,33.825958252,58.771572113,29.3857860565
"1,69702483360377E+018",robot1,2,0,1.0,0.5,0.10000000149,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,7,0,96.1383361816,35.8651008606,47.1690597534,49.3271179199,24.66355896
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702500658755E+018",robot2,2,0,1.0,0.5,1.0,10.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,1,0,73.7506408691,20.2105369568,30.5256462097,59.1111755371,29.5555877686
"1,697025012394E+018",robot1,2,0,1.0,0.5,1.0,10.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,79.5503845215,37.9260063171,30.4442958832,60.4695320129,30.2347660065
"1,69702501822027E+018",robot0,2,0,1.0,0.5,1.0,10.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,2,0,85.4007568359,36.0005950928,35.7876663208,60.7696151733,30.3848075867
"1,69702501854668E+018",robot3,2,0,1.0,0.5,1.0,10.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,2,0,85.7469940186,24.2019863129,46.7238731384,31.5791797638,15.7895898819
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702519692973E+018",robot3,2,0,1.0,0.5,0.5,10.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,80.1512527466,30.7871494293,29.5872440338,56.367061615,28.1835308075
"1,69702519742825E+018",robot2,2,0,1.0,0.5,0.5,10.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,80.6983032227,27.9861278534,33.2064476013,58.9011764526,29.4505882263
"1,69702520019139E+018",robot1,2,0,1.0,0.5,0.5,10.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,83.4990081787,33.5968055725,43.0291900635,49.2035217285,24.6017608643
"1,69702520313233E+018",robot0,2,0,1.0,0.5,0.5,10.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,86.4030456543,30.761888504,34.7536659241,60.6050720215,30.3025360107
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702537046732E+018",robot3,2,0,1.0,0.5,0.10000000149,10.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,80.7992553711,30.4113101959,29.8266105652,57.1413421631,28.5706710815
"1,69702537165359E+018",robot0,2,0,1.0,0.5,0.10000000149,10.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,81.9981002808,27.8788776398,34.1762619019,60.6407012939,30.320350647
"1,69702537519657E+018",robot1,2,0,1.0,0.5,0.10000000149,10.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,85.5547103882,30.1829032898,42.5315628052,49.2142066956,24.6071033478
"1,69702537561368E+018",robot2,2,0,1.0,0.5,0.10000000149,10.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,2,0,85.9527053833,27.1229915619,36.1968345642,59.1493644714,29.5746822357
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702554285537E+018",robot2,2,0,1.0,0.5,1.0,5.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,1,0,72.4996337891,18.6991729736,30.1224784851,58.9734458923,29.4867229462
"1,69702555121849E+018",robot1,2,0,1.0,0.5,1.0,5.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,80.9487838745,39.8646812439,39.7627067566,49.300403595,24.6502017975
"1,69702555528526E+018",robot3,2,0,1.0,0.5,1.0,5.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,2,0,85.0016174316,23.1512069702,31.916305542,57.0471534729,28.5235767365
"1,69702555589197E+018",robot0,2,0,1.0,0.5,1.0,5.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,2,0,85.5940704346,36.6804580688,36.6530799866,60.513420105,30.2567100525
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702573171697E+018",robot2,2,0,1.0,0.5,0.5,5.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,2,0,75.3028564453,24.6144752502,30.2450447083,59.115234375,29.5576171875
"1,69702573690936E+018",robot0,2,0,1.0,0.5,0.5,5.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,80.4502182007,30.9510002136,33.9063224792,60.8683128357,30.4341564178
